Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-11-11,0,10,1,2,247,1.6703282447920589,1.4103499037564229,1,0,1.499124878429511,3,2022,11,4,4,0
2022-11-11,0,11,1,2,384,0.6988338665165924,-0.00134216961832478,2,0,0.5285709471463198,2,2022,11,4,4,0
2022-11-11,0,12,1,3,67,-0.50323670913438,-0.00134216961832478,3,0,-0.45801888701409144,0,2022,11,4,4,0
2022-11-11,0,13,0,3,7,0.08050536388794327,-0.7071882063056987,0,0,-0.1071380597720564,1,2022,11,4,4,0
2022-11-11,0,14,0,1,104,-0.33261032307650545,-0.7071882063056987,0,0,-0.44465563461640784,3,2022,11,4,4,0
2022-11-11,0,15,0,3,87,-0.09088960949451615,-0.7071882063056987,2,0,-0.12966468524243743,0,2022,11,4,4,0
2022-11-11,0,16,0,2,179,1.442826396714893,0.7045038670690491,3,1,1.3284570549505235,1,2022,11,4,4,0
2022-11-11,0,17,0,1,3,0.5739384262715266,-0.7071882063056987,0,1,0.7320741908024727,3,2022,11,4,4,0
2022-11-11,0,18,0,3,139,1.606919790513795,0.7045038670690491,1,0,1.6510841485517418,1,2022,11,4,4,0
2022-11-11,0,19,0,3,199,-0.0009648925180688486,0.7045038670690491,3,1,0.08223831706368798,0,2022,11,4,4,0
2022-11-11,1,0,2,2,94,1.723745063850718,-0.7071882063056987,3,0,1.7969345032921737,3,2022,11,4,4,0
2022-11-11,1,1,2,2,77,-1.3990252359382216,-0.7071882063056987,0,0,-1.3854286034133327,0,2022,11,4,4,0
2022-11-11,1,2,2,3,49,-0.4940136612393597,1.4103499037564229,2,0,-0.44809189951866946,2,2022,11,4,4,0
2022-11-11,1,3,2,1,331,0.33990358593538783,-1.4130342429930725,3,0,0.18799891461106966,2,2022,11,4,4,0
2022-11-11,1,4,2,2,155,0.9447818103837994,0.7045038670690491,0,0,1.029120201242411,3,2022,11,4,4,0
2022-11-11,1,5,1,0,203,0.7472548679654489,0.7045038670690491,3,1,0.632804315848252,3,2022,11,4,4,0
2022-11-11,1,6,1,1,26,-0.026328274229374407,-1.4130342429930725,2,1,0.03031253631840318,3,2022,11,4,4,0
2022-11-11,1,7,1,3,409,1.280270177565161,-0.7071882063056987,1,0,1.4239088577911205,2,2022,11,4,4,0
2022-11-11,1,8,1,1,182,-0.03631990944897988,-1.4130342429930725,2,0,-0.0998837227561711,2,2022,11,4,4,0
2022-11-11,1,9,1,2,78,-0.9025178242562983,1.4103499037564229,3,1,-0.9234418776648428,1,2022,11,4,4,0
2022-11-11,1,10,1,1,47,-0.6665615156086969,-0.7071882063056987,1,0,-0.4786364764276604,0,2022,11,4,4,0
2022-11-11,1,11,1,3,300,-0.45289423937406104,-0.00134216961832478,0,0,-0.4954359937276054,2,2022,11,4,4,0
2022-11-11,1,12,1,0,50,-0.25229294765737065,-1.4130342429930725,0,0,-0.2862056419010167,0,2022,11,4,4,0
2022-11-11,1,13,0,2,166,-0.7699365107653822,-0.00134216961832478,2,1,-0.6023420129090743,1,2022,11,4,4,0
2022-11-11,1,14,0,3,77,0.9505462153181872,-0.00134216961832478,0,0,0.9080873152405343,1,2022,11,4,4,0
2022-11-11,1,15,0,0,244,1.2706628360078485,0.7045038670690491,2,1,1.174588748771481,2,2022,11,4,4,0
2022-11-11,1,16,0,3,258,1.1373129351923472,0.7045038670690491,3,1,1.0569921276718655,3,2022,11,4,4,0
2022-11-11,1,17,0,3,44,-0.8825345538170877,-0.7071882063056987,3,0,-0.8474622426037274,2,2022,11,4,4,0
2022-11-11,1,18,0,1,139,0.42214242966598536,1.4103499037564229,3,1,0.3304130044492404,0,2022,11,4,4,0
2022-11-11,1,19,0,0,162,0.8882906420268003,-0.00134216961832478,2,1,0.6927480480321473,3,2022,11,4,4,0
2022-11-11,2,0,2,1,202,1.0512311548388247,-1.4130342429930725,0,1,0.9455044219540479,1,2022,11,4,4,0
2022-11-11,2,1,2,1,336,-1.370587504928576,-0.7071882063056987,3,1,-1.218578852047969,0,2022,11,4,4,0
2022-11-11,2,2,2,2,177,1.183043881005156,-0.7071882063056987,3,0,1.3147119953414776,0,2022,11,4,4,0
2022-11-11,2,3,2,3,126,1.470495540399954,1.4103499037564229,0,0,1.2822583823756748,0,2022,11,4,4,0
2022-11-11,2,4,2,1,49,0.33644494297475536,1.4103499037564229,0,0,0.2578696342903867,3,2022,11,4,4,0
2022-11-11,2,5,1,1,29,1.1169453710908441,-0.00134216961832478,3,1,1.2944762131392709,0,2022,11,4,4,0
2022-11-11,2,6,1,2,67,-1.1338626089563897,-0.7071882063056987,3,1,-1.2999037880681577,0,2022,11,4,4,0
2022-11-11,2,7,1,0,140,-1.2810470816144213,1.4103499037564229,3,0,-1.358320291406603,0,2022,11,4,4,0
2022-11-11,2,8,1,3,268,0.675776246779042,1.4103499037564229,3,0,0.655330941318633,2,2022,11,4,4,0
2022-11-11,2,9,1,1,137,-0.117790165854992,-0.00134216961832478,3,1,-0.19228106790586916,0,2022,11,4,4,0
2022-11-11,2,10,1,0,22,-0.848716711535347,-0.00134216961832478,1,0,-0.717265983529153,0,2022,11,4,4,0
2022-11-11,2,11,1,0,192,-1.264522454135843,1.4103499037564229,0,1,-1.0708194612507247,2,2022,11,4,4,0
2022-11-11,2,12,1,3,41,-0.045927251006292635,-0.7071882063056987,2,1,-0.22053480154668598,0,2022,11,4,4,0
2022-11-11,2,13,0,2,0,0.8456340455123317,1.4103499037564229,1,1,0.8599796066088732,0,2022,11,4,4,0
2022-11-11,2,14,0,3,144,0.28994540983736156,-0.7071882063056987,3,1,0.191435179513331,1,2022,11,4,4,0
2022-11-11,2,15,0,0,72,-0.04554295734399993,1.4103499037564229,0,1,-0.17700877945137367,0,2022,11,4,4,0
2022-11-11,2,16,0,1,1,0.08895982445837873,-1.4130342429930725,0,0,0.00014976662077453466,2,2022,11,4,4,0
2022-11-11,2,17,0,0,25,-0.11548440388123685,1.4103499037564229,1,1,0.031076150741128076,3,2022,11,4,4,0
2022-11-11,2,18,0,3,141,1.6376632834971958,-1.4130342429930725,1,1,1.6736107740221229,1,2022,11,4,4,0
2022-11-11,2,19,0,3,449,-1.4470619437247856,-0.7071882063056987,2,1,-1.36901089332475,3,2022,11,4,4,0
2022-11-11,3,0,2,3,320,1.467036897439321,1.4103499037564229,1,1,1.3647287400299506,1,2022,11,4,4,0
2022-11-11,3,1,2,2,61,-0.6396609592482211,1.4103499037564229,3,0,-0.5015449091094037,1,2022,11,4,4,0
2022-11-11,3,2,2,0,109,-1.4355331338560102,1.4103499037564229,1,0,-1.264777524622818,1,2022,11,4,4,0
2022-11-11,3,3,2,2,114,1.5481228601830408,0.7045038670690491,2,1,1.3666377760867623,3,2022,11,4,4,0
2022-11-11,3,4,2,2,128,1.33061264732548,-0.00134216961832478,2,1,1.2738586237257024,2,2022,11,4,4,0
2022-11-11,3,5,1,0,10,-0.020563869294986804,-0.00134216961832478,2,0,-0.08881131362666188,3,2022,11,4,4,0
2022-11-11,3,6,1,1,181,-1.4263100859609903,1.4103499037564229,0,0,-1.2388146342501758,3,2022,11,4,4,0
2022-11-11,3,7,1,0,247,0.26919355207356604,0.7045038670690491,1,0,0.36592107510594274,0,2022,11,4,4,0
2022-11-11,3,8,1,3,5,-0.4621172872690814,-0.00134216961832478,2,0,-0.4423647913482334,2,2022,11,4,4,0
2022-11-11,3,9,1,1,64,1.06737148865511,-0.00134216961832478,1,0,1.2360597098008255,0,2022,11,4,4,0
2022-11-11,3,10,1,3,55,-1.4839541353048669,-0.7071882063056987,0,0,-1.3441934245861946,1,2022,11,4,4,0
2022-11-11,3,11,1,0,171,1.5008547397210619,-1.4130342429930725,2,1,1.353656330900441,2,2022,11,4,4,0
2022-11-11,3,12,1,1,95,0.0958771103796439,0.7045038670690491,0,0,0.044057595927449136,1,2022,11,4,4,0
2022-11-11,3,13,0,2,327,0.42790683460037265,1.4103499037564229,3,0,0.25672421265629947,0,2022,11,4,4,0
2022-11-11,3,14,0,0,71,0.09241846741901118,-1.4130342429930725,1,0,0.1849444569201706,0,2022,11,4,4,0
2022-11-11,3,15,0,1,86,1.245683747958835,-1.4130342429930725,1,1,1.3311297054300606,0,2022,11,4,4,0
2022-11-11,3,16,0,3,17,0.7280401848508234,-1.4130342429930725,0,1,0.7866726220272946,1,2022,11,4,4,0
2022-11-11,3,17,0,3,211,1.3709634818661935,1.4103499037564229,0,1,1.4529262058546624,3,2022,11,4,4,0
2022-11-11,3,18,0,2,85,1.7041460870738,0.7045038670690491,1,1,1.7461541441809763,3,2022,11,4,4,0
2022-11-11,3,19,0,3,143,1.2449151606342501,-0.00134216961832478,0,0,1.071500801703636,1,2022,11,4,4,0
2022-11-11,4,0,2,0,32,1.1945726908739311,0.7045038670690491,1,0,1.1581710386828985,0,2022,11,4,4,0
2022-11-11,4,1,2,1,210,0.4563445656100188,1.4103499037564229,0,1,0.3231586674333551,0,2022,11,4,4,0
2022-11-11,4,2,2,1,108,1.215708842300019,-0.7071882063056987,3,1,1.339911271291395,1,2022,11,4,4,0
2022-11-11,4,3,2,0,156,-1.620378385418708,0.7045038670690491,3,1,-1.6775111201055597,3,2022,11,4,4,0
2022-11-11,4,4,2,1,123,1.3678891325678535,-0.00134216961832478,0,1,1.3727466914685604,3,2022,11,4,4,0
2022-11-11,4,5,1,2,201,0.8206549574633183,-0.7071882063056987,3,0,0.8355439450816803,1,2022,11,4,4,0
2022-11-11,4,6,1,3,213,1.1745894204347207,-1.4130342429930725,2,1,1.3208209107232756,3,2022,11,4,4,0
2022-11-11,4,7,1,0,47,-0.4744146844624417,-0.00134216961832478,0,1,-0.3640943130189439,1,2022,11,4,4,0
2022-11-11,4,8,1,1,254,-1.417855625390555,-1.4130342429930725,2,0,-1.5518965475673339,1,2022,11,4,4,0
2022-11-11,4,9,1,3,183,0.7956758694143055,-0.7071882063056987,2,0,0.8328712946021433,3,2022,11,4,4,0
2022-11-11,4,10,1,3,61,-0.22500809763460236,1.4103499037564229,0,0,-0.37058503561210454,1,2022,11,4,4,0
2022-11-11,4,11,1,0,406,0.7680067257292448,0.7045038670690491,3,0,0.7003841922593946,3,2022,11,4,4,0
2022-11-11,4,12,1,0,103,-1.0454750666291122,-0.7071882063056987,0,0,-1.178489094854918,0,2022,11,4,4,0
2022-11-11,4,13,0,2,293,0.29839987040779675,1.4103499037564229,1,0,0.3498851722287224,2,2022,11,4,4,0
2022-11-11,4,14,0,3,56,-0.0832037362486661,-1.4130342429930725,3,0,-0.12241034822655215,2,2022,11,4,4,0
2022-11-11,4,15,0,3,248,0.9390174054494115,-0.7071882063056987,3,1,1.086009475735407,0,2022,11,4,4,0
2022-11-11,4,16,0,1,290,0.556645211468364,1.4103499037564229,2,1,0.7217653960956885,0,2022,11,4,4,0
2022-11-11,4,17,0,1,24,1.6760926497264468,-0.7071882063056987,2,1,1.7396634215878155,2,2022,11,4,4,0
2022-11-11,4,18,0,3,99,-1.6876297763198973,1.4103499037564229,1,0,-1.5919863047603848,1,2022,11,4,4,0
2022-11-11,4,19,0,3,243,0.4955425191638547,-0.00134216961832478,0,1,0.5423160067553658,3,2022,11,4,4,0
2022-11-12,0,0,2,3,123,0.5973803396713702,-0.00134216961832478,1,0,0.44304613180114505,2,2022,11,5,4,1
2022-11-12,0,1,2,3,394,-1.5623500424125387,0.7045038670690491,2,1,-1.6889653364464312,1,2022,11,5,4,1
2022-11-12,0,2,2,1,479,0.3179988471847147,1.4103499037564229,3,1,0.29643216263798783,3,2022,11,5,4,1
2022-11-12,0,3,2,0,45,1.5788663531664415,-1.4130342429930725,1,0,1.4773618673818552,0,2022,11,5,4,1
2022-11-12,0,4,2,3,206,-1.6345972509235307,-1.4130342429930725,3,0,-1.54807847545371,0,2022,11,5,4,1
2022-11-12,0,5,1,0,369,-1.6676465058806866,1.4103499037564229,2,0,-1.5801502812081507,0,2022,11,5,4,1
2022-11-12,0,6,1,0,35,0.3425936415714354,-1.4130342429930725,0,0,0.5148258875372739,1,2022,11,5,4,1
2022-11-12,0,7,1,3,245,-0.4809476767214145,-0.7071882063056987,3,0,-0.6092145427135973,1,2022,11,5,4,1
2022-11-12,0,8,1,1,75,1.0769788302124228,-1.4130342429930725,1,0,0.9775762277084887,0,2022,11,5,4,1
2022-11-12,0,9,1,3,12,-1.3990252359382216,-1.4130342429930725,1,1,-1.3881012538928694,3,2022,11,5,4,1
2022-11-12,0,10,1,1,86,-0.004423535478701301,-1.4130342429930725,3,0,0.00778591084802241,3,2022,11,5,4,1
2022-11-12,0,11,1,0,370,-0.22769815327064996,0.7045038670690491,2,1,-0.406474913480169,0,2022,11,5,4,1
2022-11-12,0,12,1,1,45,-0.7918412495160553,1.4103499037564229,2,0,-0.6630493595156939,0,2022,11,5,4,1
2022-11-12,0,13,0,2,152,0.15006251676288776,0.7045038670690491,2,1,0.23992469535635444,3,2022,11,5,4,1
2022-11-12,0,14,0,0,216,0.5943059903730297,-0.7071882063056987,0,1,0.6026415461506236,0,2022,11,5,4,1
2022-11-12,0,15,0,0,15,-0.14200066657942026,-0.00134216961832478,0,1,-0.10446540929251995,3,2022,11,5,4,1
2022-11-12,0,16,0,2,154,-1.1599945779922805,-0.7071882063056987,3,0,-1.0620378953893899,3,2022,11,5,4,1
2022-11-12,0,17,0,2,67,0.3033956880175995,-0.00134216961832478,2,1,0.3601939669355067,1,2022,11,5,4,1
2022-11-12,0,18,0,3,110,1.5811721151401967,-1.4130342429930725,0,1,1.6911739057447923,1,2022,11,5,4,1
2022-11-12,0,19,0,0,148,-0.08973672850763885,-1.4130342429930725,2,1,0.020003741611618848,0,2022,11,5,4,1
2022-11-12,1,0,2,0,151,1.3148566071714867,1.4103499037564229,1,0,1.4804163250727542,0,2022,11,5,4,1
2022-11-12,1,1,2,0,218,-0.28111497232930893,-0.7071882063056987,0,0,-0.4545826221118298,1,2022,11,5,4,1
2022-11-12,1,2,2,1,13,1.4543552065836685,-1.4130342429930725,0,1,1.5846496937746863,2,2022,11,5,4,1
2022-11-12,1,3,2,1,186,0.7703124877029999,1.4103499037564229,2,0,0.6014961245165364,1,2022,11,5,4,1
2022-11-12,1,4,2,0,100,1.4985489777473067,-0.00134216961832478,0,0,1.309366694382404,0,2022,11,5,4,1
2022-11-12,1,5,1,3,14,-1.1757506181462734,0.7045038670690491,1,1,-1.167416685725409,3,2022,11,5,4,1
2022-11-12,1,6,1,0,46,-1.407479696508657,-0.7071882063056987,0,1,-1.3289211361316993,3,2022,11,5,4,1
2022-11-12,1,7,1,3,39,-0.9855252553114806,-1.4130342429930725,3,0,-0.8634981454809477,2,2022,11,5,4,1
2022-11-12,1,8,1,0,242,-0.6089174662648204,1.4103499037564229,2,1,-0.4690912961436007,2,2022,11,5,4,1
2022-11-12,1,9,1,2,16,0.8736874828596851,-0.00134216961832478,2,1,0.9382500849381626,1,2022,11,5,4,1
2022-11-12,1,10,1,3,132,-0.2399955504640103,1.4103499037564229,1,1,-0.29804166545325056,2,2022,11,5,4,1
2022-11-12,1,11,1,3,446,-0.3598951730992735,-0.7071882063056987,3,0,-0.2594791371056494,2,2022,11,5,4,1
2022-11-12,1,12,1,1,28,-0.8348821396928167,1.4103499037564229,3,1,-0.7531558613972176,2,2022,11,5,4,1
2022-11-12,1,13,0,1,36,-1.391723656354664,-0.7071882063056987,0,1,-1.3277757144976121,0,2022,11,5,4,1
2022-11-12,1,14,0,2,102,-0.40447323792520484,1.4103499037564229,1,0,-0.23313443952164473,1,2022,11,5,4,1
2022-11-12,1,15,0,2,16,-0.813361694604436,-1.4130342429930725,1,0,-0.807754292622039,1,2022,11,5,4,1
2022-11-12,1,16,0,3,44,-1.6972371178772099,-1.4130342429930725,1,1,-1.5507511259332467,3,2022,11,5,4,1
2022-11-12,1,17,0,0,66,0.8590843236925694,1.4103499037564229,2,0,0.8412710532521164,1,2022,11,5,4,1
2022-11-12,1,18,0,3,51,1.4666526037770284,0.7045038670690491,1,1,1.275767659782514,3,2022,11,5,4,1
2022-11-12,1,19,0,2,202,-0.5489676549471887,-0.00134216961832478,0,0,-0.4641278023958895,1,2022,11,5,4,1
2022-11-12,2,0,2,1,15,-1.172676268847933,0.7045038670690491,2,1,-1.1933795760980512,3,2022,11,5,4,1
2022-11-12,2,1,2,2,83,-0.8813816728302102,-0.00134216961832478,3,0,-0.867698024805934,2,2022,11,5,4,1
2022-11-12,2,2,2,0,158,1.6465020377299235,-1.4130342429930725,3,1,1.7858620941626648,3,2022,11,5,4,1
2022-11-12,2,3,2,3,49,1.6745554750772764,1.4103499037564229,2,0,1.5105790947703825,0,2022,11,5,4,1
2022-11-12,2,4,2,0,35,-0.38179991184994655,0.7045038670690491,2,1,-0.36103985532804483,2,2022,11,5,4,1
2022-11-12,2,5,1,1,192,0.06436503007165803,1.4103499037564229,0,1,-0.012449871354184214,1,2022,11,5,4,1
2022-11-12,2,6,1,3,190,-0.9017492369317133,0.7045038670690491,3,0,-0.7875185104198325,2,2022,11,5,4,1
2022-11-12,2,7,1,2,32,-0.50323670913438,1.4103499037564229,3,1,-0.4186927442437654,3,2022,11,5,4,1
2022-11-12,2,8,1,1,436,0.9678394301213498,1.4103499037564229,0,0,0.8454709325771026,3,2022,11,5,4,1
2022-11-12,2,9,1,2,316,0.7338045897852113,0.7045038670690491,2,1,0.8042357537499641,3,2022,11,5,4,1
2022-11-12,2,10,1,1,265,-0.41254340483334756,1.4103499037564229,3,0,-0.3194228692895444,3,2022,11,5,4,1
2022-11-12,2,11,1,0,222,0.15659550902186048,1.4103499037564229,3,1,0.19983493816330378,2,2022,11,5,4,1
2022-11-12,2,12,1,2,19,-0.7395773114442739,-0.00134216961832478,0,0,-0.922678263242118,2,2022,11,5,4,1
2022-11-12,2,13,0,1,312,1.562726019350156,-0.7071882063056987,0,1,1.3632015111845006,1,2022,11,5,4,1
2022-11-12,2,14,0,1,16,0.8075889729453734,1.4103499037564229,1,1,0.7416193710865324,2,2022,11,5,4,1
2022-11-12,2,15,0,3,128,-1.1465442998120425,0.7045038670690491,2,0,-1.0292024752122244,1,2022,11,5,4,1
2022-11-12,2,16,0,2,23,-1.6215312664055854,1.4103499037564229,2,1,-1.6626206388624265,0,2022,11,5,4,1
2022-11-12,2,17,0,1,34,0.24459875768684536,-0.00134216961832478,0,0,0.29032324725618974,3,2022,11,5,4,1
2022-11-12,2,18,0,3,286,-1.5496683515568859,-0.7071882063056987,0,0,-1.7038558176895644,1,2022,11,5,4,1
2022-11-12,2,19,0,2,30,-0.851791060833687,1.4103499037564229,2,1,-0.8875519997967783,1,2022,11,5,4,1
2022-11-12,3,0,2,3,80,1.3060178529387594,0.7045038670690491,0,0,1.1062452579376139,0,2022,11,5,4,1
2022-11-12,3,1,2,1,48,1.0981149816385107,-0.7071882063056987,2,0,1.1406079069602284,3,2022,11,5,4,1
2022-11-12,3,2,2,2,384,0.9113482617643508,0.7045038670690491,0,0,0.8546343056497997,2,2022,11,5,4,1
2022-11-12,3,3,2,0,144,0.7153584939951706,1.4103499037564229,0,0,0.5331526336826686,1,2022,11,5,4,1
2022-11-12,3,4,2,1,97,1.5896265757106318,-0.7071882063056987,2,0,1.4170363279865978,2,2022,11,5,4,1
2022-11-12,3,5,1,1,161,-1.2948816534569516,1.4103499037564229,2,1,-1.1002186165256287,2,2022,11,5,4,1
2022-11-12,3,6,1,1,19,-1.4220828556757725,-0.00134216961832478,1,1,-1.3415207741066582,3,2022,11,5,4,1
2022-11-12,3,7,1,2,20,1.2022585641197814,-1.4130342429930725,1,1,1.0214840570151635,2,2022,11,5,4,1
2022-11-12,3,8,1,3,27,-0.3721925702926338,0.7045038670690491,0,1,-0.27933311209649375,3,2022,11,5,4,1
2022-11-12,3,9,1,3,236,-0.7238212712902811,0.7045038670690491,1,0,-0.6813761056610886,1,2022,11,5,4,1
2022-11-12,3,10,1,3,99,0.6596359129627565,-0.00134216961832478,3,0,0.6900753975526103,0,2022,11,5,4,1
2022-11-12,3,11,1,3,72,1.2556753831784404,-0.00134216961832478,1,0,1.0703553800695493,2,2022,11,5,4,1
2022-11-12,3,12,1,0,47,0.2657349091129333,1.4103499037564229,1,1,0.22274337084504686,1,2022,11,5,4,1
2022-11-12,3,13,0,0,144,0.07051372866833808,1.4103499037564229,3,0,-0.05368505018132209,2,2022,11,5,4,1
2022-11-12,3,14,0,1,61,-1.1254081483859544,-0.00134216961832478,0,1,-1.0765465694211604,3,2022,11,5,4,1
2022-11-12,3,15,0,0,245,0.87138172088593,1.4103499037564229,2,0,1.0516468267127919,1,2022,11,5,4,1
2022-11-12,3,16,0,0,208,0.054757688514345274,-1.4130342429930725,1,0,0.02611265699341693,2,2022,11,5,4,1
2022-11-12,3,17,0,2,121,0.8102790285814206,-1.4130342429930725,0,1,0.8317258729680567,1,2022,11,5,4,1
2022-11-12,3,18,0,2,40,1.0593013217469676,0.7045038670690491,1,0,0.8924332195746759,0,2022,11,5,4,1
2022-11-12,3,19,0,3,189,0.9063524441545483,0.7045038670690491,0,0,0.8405074388293912,0,2022,11,5,4,1
2022-11-12,4,0,2,1,23,1.6011553855794072,1.4103499037564229,0,1,1.6984282427606776,1,2022,11,5,4,1
2022-11-12,4,1,2,0,148,0.6842307073494772,-0.00134216961832478,2,1,0.7794182850114093,3,2022,11,5,4,1
2022-11-12,4,2,2,0,209,-0.16928551660218852,-1.4130342429930725,2,0,-0.23007998183074568,3,2022,11,5,4,1
2022-11-12,4,3,2,2,23,0.5055341543834602,-1.4130342429930725,3,1,0.3330856549287771,0,2022,11,5,4,1
2022-11-12,4,4,2,3,11,-0.9528602940166172,0.7045038670690491,2,1,-0.8165358584833742,2,2022,11,5,4,1
2022-11-12,4,5,1,1,144,-1.0631525750945678,-1.4130342429930725,1,0,-0.8787704339354433,2,2022,11,5,4,1
2022-11-12,4,6,1,2,84,-1.5977050593434496,-0.00134216961832478,0,0,-1.6660569037646882,0,2022,11,5,4,1
2022-11-12,4,7,1,3,262,-1.1976553568969464,-0.7071882063056987,3,1,-1.255995958761483,3,2022,11,5,4,1
2022-11-12,4,8,1,3,36,1.1180982520777218,-0.00134216961832478,1,0,1.233387059321289,2,2022,11,5,4,1
2022-11-12,4,9,1,3,132,-0.1977232476118341,0.7045038670690491,2,0,-0.34118588033720054,3,2022,11,5,4,1
2022-11-12,4,10,1,2,11,-0.3168542829225124,1.4103499037564229,3,0,-0.3556945543689714,3,2022,11,5,4,1
2022-11-12,4,11,1,0,95,1.443594984039478,0.7045038670690491,2,0,1.5911404163678464,3,2022,11,5,4,1
2022-11-12,4,12,1,2,141,-0.7096024057854581,1.4103499037564229,2,0,-0.5408710518797298,3,2022,11,5,4,1
2022-11-12,4,13,0,3,178,0.808741853932251,-0.00134216961832478,0,1,0.7465828648342439,2,2022,11,5,4,1
2022-11-12,4,14,0,2,107,0.8152748461912231,-1.4130342429930725,0,0,0.8599796066088732,1,2022,11,5,4,1
2022-11-12,4,15,0,0,239,-0.06975345806842818,1.4103499037564229,0,1,0.09292891898183489,3,2022,11,5,4,1
2022-11-12,4,16,0,2,38,0.4428942874297806,0.7045038670690491,1,0,0.28726878956529067,2,2022,11,5,4,1
2022-11-12,4,17,0,3,117,-0.6607971106743094,0.7045038670690491,0,0,-0.5317076788070324,1,2022,11,5,4,1
2022-11-12,4,18,0,1,135,-0.6008472993566777,-1.4130342429930725,1,1,-0.7096298393019053,1,2022,11,5,4,1
2022-11-12,4,19,0,0,72,-0.6780903254774722,0.7045038670690491,1,1,-0.53934382303428,2,2022,11,5,4,1
2022-11-13,0,0,2,3,79,-0.177355683510331,0.7045038670690491,1,0,-0.329731663996329,2,2022,11,6,4,1
2022-11-13,0,1,2,1,214,0.7472548679654489,-0.7071882063056987,3,0,0.7038204571616562,1,2022,11,6,4,1
2022-11-13,0,2,2,3,44,-1.111573576543424,-0.00134216961832478,3,1,-1.0670013891371009,0,2022,11,6,4,1
2022-11-13,0,3,2,0,78,-0.6250578000811059,-0.7071882063056987,3,1,-0.4683276817208758,2,2022,11,6,4,1
2022-11-13,0,4,2,1,10,1.0858175844451508,-0.00134216961832478,0,0,0.96497658973353,3,2022,11,6,4,1
2022-11-13,0,5,1,0,126,-0.5520420042455287,1.4103499037564229,1,0,-0.5775245441705188,3,2022,11,6,4,1
2022-11-13,0,6,1,0,47,-1.1184908624646892,0.7045038670690491,1,1,-1.1112910256551378,0,2022,11,6,4,1
2022-11-13,0,7,1,2,142,-0.20771488283143957,-0.00134216961832478,0,1,-0.3117867250622968,3,2022,11,6,4,1
2022-11-13,0,8,1,1,386,1.5442799235601155,0.7045038670690491,0,1,1.507906444290846,0,2022,11,6,4,1
2022-11-13,0,9,1,2,14,-0.6642557536349418,0.7045038670690491,3,1,-0.7989727267607042,1,2022,11,6,4,1
2022-11-13,0,10,1,3,476,-0.7411144860934439,0.7045038670690491,1,1,-0.90702416757626,0,2022,11,6,4,1
2022-11-13,0,11,1,3,13,-0.14814936517610028,-1.4130342429930725,2,0,-0.24993395682158973,3,2022,11,6,4,1
2022-11-13,0,12,1,2,135,0.3268376014174426,0.7045038670690491,1,1,0.2632149352494601,1,2022,11,6,4,1
2022-11-13,0,13,0,1,321,-1.6922413002674073,-1.4130342429930725,1,1,-1.6057313643694309,0,2022,11,6,4,1
2022-11-13,0,14,0,2,31,0.1320007146351398,1.4103499037564229,0,0,0.31972240253109374,3,2022,11,6,4,1
2022-11-13,0,15,0,1,279,-0.05745606087506784,0.7045038670690491,3,1,0.05283916178878422,3,2022,11,6,4,1
2022-11-13,0,16,0,1,43,-0.3007139491062269,0.7045038670690491,0,0,-0.13920986552649714,0,2022,11,6,4,1
2022-11-13,0,17,0,3,240,0.8844477054038755,-0.00134216961832478,1,0,0.9508497229131214,1,2022,11,6,4,1
2022-11-13,0,18,0,3,7,-1.6841711333592646,-0.00134216961832478,2,0,-1.7370730450780925,2,2022,11,6,4,1
2022-11-13,0,19,0,2,2,-0.20963635114290202,-0.00134216961832478,0,0,-0.0903385424721114,1,2022,11,6,4,1
2022-11-13,1,0,2,1,53,1.492015985488334,-0.7071882063056987,3,0,1.6426843899017693,2,2022,11,6,4,1
2022-11-13,1,1,2,0,11,0.5750913072584041,0.7045038670690491,1,0,0.7000023850480326,2,2022,11,6,4,1
2022-11-13,1,2,2,3,79,0.15505833437269048,-0.7071882063056987,3,1,0.07498398004780268,0,2022,11,6,4,1
2022-11-13,1,3,2,0,163,-1.5500526452191785,-1.4130342429930725,0,0,-1.5927499191831096,2,2022,11,6,4,1
2022-11-13,1,4,2,2,3,0.4190680803676453,1.4103499037564229,1,1,0.25634240544493714,1,2022,11,6,4,1
2022-11-13,1,5,1,0,5,-0.5989258310452152,-0.00134216961832478,3,1,-0.5141445470843625,0,2022,11,6,4,1
2022-11-13,1,6,1,1,0,-0.796837067125858,-1.4130342429930725,1,1,-0.7077208032450933,0,2022,11,6,4,1
2022-11-13,1,7,1,2,330,0.2730364886964912,0.7045038670690491,1,1,0.11965542377720217,0,2022,11,6,4,1
2022-11-13,1,8,1,2,92,-0.8187418058765311,0.7045038670690491,3,0,-0.6977938157496714,1,2022,11,6,4,1
2022-11-13,1,9,1,2,170,0.4832451219704941,-0.00134216961832478,3,0,0.3472125217491854,3,2022,11,6,4,1
2022-11-13,1,10,1,3,127,-0.14007919826795753,-0.00134216961832478,1,0,-0.22740733135120894,2,2022,11,6,4,1
2022-11-13,1,11,1,2,59,-1.683018252372387,-0.00134216961832478,1,0,-1.83099761907324,2,2022,11,6,4,1
2022-11-13,1,12,1,1,191,-1.3306209640501547,1.4103499037564229,0,1,-1.3048672818158689,3,2022,11,6,4,1
