ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-09-29,113.87,129.0,74.32,10.0,79.19,3,9.39,2.0,44.98160475,4,29,39,3,1.84,182.37,126.79857142857148,95.54346191281606,False,False,False,True,False,True,False,False,False,False,False,False,True,40.0
2023-09-30,80.28,343.0,61.24,10.0,66.03,3,5.96,2.0,44.98160475,5,30,39,3,113.87,185.5,111.7671428571429,93.01239302986919,False,False,False,False,False,True,False,False,False,False,False,True,True,89.0
2023-09-30,128.84,327.0,65.25,0.0,65.92,3,14.11,2.0,68.02857226,5,30,39,3,80.28,168.64,106.08142857142863,90.12815013978175,True,False,False,False,False,True,True,False,False,True,False,False,True,91.0
2023-09-30,146.69,246.0,91.12,10.0,95.82,3,13.5,5.0,68.02857226,5,30,39,3,128.84,282.7,86.65142857142862,52.52104766299905,False,True,False,False,False,True,True,False,False,False,True,False,True,161.0
2023-09-30,98.52,481.0,83.34,15.0,84.55,4,12.22,2.0,68.02857226,5,30,39,3,146.69,32.45,96.09000000000005,46.780024939425964,False,False,True,False,False,True,True,False,False,False,False,True,True,108.0
2023-09-30,165.22,466.0,12.41,15.0,16.67,4,10.74,5.0,53.94633937,5,30,39,3,98.52,102.59,105.03714285714292,53.706876876332295,False,False,False,True,False,True,False,True,False,False,False,False,True,228.0
2023-10-01,42.05,145.0,48.16,10.0,48.27,1,13.3,2.0,44.98160475,6,1,39,4,149.36,146.69,104.72714285714291,72.73609276333299,False,False,False,True,False,True,False,False,False,False,False,True,False,17.0
2023-10-01,149.36,279.0,58.16,5.0,54.36,2,10.24,5.0,68.02857226,6,1,39,4,34.34,128.84,119.67571428571434,68.32700024078895,False,False,True,False,False,True,True,False,False,True,False,False,True,185.0
2023-10-01,34.34,151.0,45.08,5.0,41.25,4,8.25,2.0,68.02857226,6,1,39,4,212.87,80.28,116.74428571428577,67.2732588916634,False,True,False,False,False,True,True,False,False,True,False,False,True,21.0
2023-10-01,212.87,400.0,65.21,10.0,67.53,3,11.24,5.0,44.98160475,6,1,39,4,30.73,113.87,123.3071428571429,59.710172699545424,True,False,False,False,False,True,False,False,False,False,False,True,True,226.0
2023-10-01,30.73,70.0,87.49,10.0,84.92,4,13.61,2.0,68.02857226,6,1,39,4,165.22,1.84,109.16428571428575,44.831610446626755,False,False,False,False,False,True,True,False,False,False,False,False,False,-8.0
2023-10-02,34.66,382.0,68.08,10.0,69.64,1,8.22,2.0,53.94633937,0,2,40,4,42.05,98.52,95.60428571428577,77.49357540190934,False,False,False,False,False,True,False,True,False,False,False,True,False,96.0
2023-10-02,83.38,246.0,78.66,0.0,79.67,2,8.24,2.0,59.27975767,0,2,40,4,34.66,165.22,83.91285714285719,71.15450834025081,True,False,False,False,False,True,False,False,True,False,False,True,False,56.0
2023-10-02,174.17,294.0,29.8,5.0,25.93,2,7.54,5.0,53.94633937,0,2,40,4,83.38,30.73,104.40428571428576,73.88778583255888,False,True,False,False,False,True,False,True,False,True,False,False,False,177.0
2023-10-02,180.42,291.0,78.35,0.0,80.52,1,10.88,2.0,68.02857226,0,2,40,4,174.17,212.87,99.76857142857148,66.60777993312068,False,False,True,False,False,True,True,False,False,False,False,False,False,61.0
2023-10-02,25.62,179.0,18.41,5.0,18.95,4,11.37,2.0,68.02857226,0,2,40,4,180.42,34.34,98.5228571428572,68.10020575453137,False,False,False,True,False,True,True,False,False,False,False,False,False,20.0
2023-10-03,143.33,252.0,60.28,20.0,59.87,2,9.94,5.0,59.27975767,1,3,40,4,134.45,83.38,170.01000000000002,87.13626531664877,False,False,True,False,False,True,False,False,True,False,False,True,False,197.0
2023-10-03,220.42,355.0,29.16,15.0,29.0,1,11.39,5.0,53.94633937,1,3,40,4,25.62,149.36,108.67428571428577,81.01333837855401,False,False,False,False,False,True,False,True,False,True,False,False,True,212.0
2023-10-03,311.66,473.0,33.74,10.0,29.57,1,14.72,5.0,44.98160475,1,3,40,4,220.42,42.05,147.19000000000005,104.68934122758971,True,False,False,False,False,True,False,False,False,False,False,False,True,245.0
2023-10-03,134.45,258.0,99.77,20.0,97.36,4,10.74,5.0,53.94633937,1,3,40,4,311.66,34.66,161.44571428571433,92.94790473828961,False,True,False,False,False,True,False,True,False,False,True,False,True,188.0
2023-10-03,67.84,147.0,91.88,15.0,89.87,4,6.81,2.0,44.98160475,1,3,40,4,143.33,174.17,154.82000000000008,95.18632867521849,False,False,False,True,False,True,False,False,False,True,False,False,False,52.0
2023-10-04,129.1,266.0,99.21,20.0,98.73,3,10.65,5.0,44.98160475,2,4,40,4,136.75,134.45,164.09142857142862,96.96942618313145,False,False,False,True,False,True,False,False,False,False,False,True,True,201.0
2023-10-04,136.75,249.0,82.67,15.0,79.18,2,7.36,2.0,53.94633937,2,4,40,4,221.96,311.66,164.85571428571436,96.66828415723963,False,False,True,False,False,True,False,True,False,False,False,False,False,85.0
2023-10-04,355.26,454.0,73.44,20.0,70.28,3,14.33,5.0,68.02857226,2,4,40,4,94.4,25.62,189.62285714285719,109.82009602288777,True,False,False,False,False,True,True,False,False,True,False,False,False,272.0
2023-10-04,221.96,247.0,11.24,20.0,9.8,2,13.42,5.0,44.98160475,2,4,40,4,355.26,220.42,189.8428571428572,109.89359167156331,False,True,False,False,False,True,False,False,False,False,False,True,True,190.0
2023-10-04,94.4,162.0,75.97,20.0,71.9,4,12.66,2.0,44.98160475,2,4,40,4,67.84,180.42,142.53142857142862,96.86827523817634,False,False,False,False,False,True,False,False,False,False,True,False,False,50.0
2023-10-05,64.96,287.0,12.62,15.0,16.65,4,12.29,2.0,59.27975767,3,5,40,4,129.1,143.33,152.89571428571435,104.03285760712724,False,False,False,False,False,True,False,False,True,True,False,False,False,89.0
2023-10-05,49.91,82.0,20.1,10.0,16.66,2,7.28,2.0,53.94633937,3,5,40,4,157.3,94.4,159.32000000000002,103.77647822764749,False,True,False,False,False,True,False,True,False,True,False,False,False,34.0
2023-10-05,47.58,213.0,30.76,10.0,26.81,4,8.1,2.0,44.98160475,3,5,40,4,49.91,355.26,115.36571428571433,64.79047508627147,False,False,True,False,False,True,False,False,False,False,True,False,False,52.0
2023-10-05,157.3,153.0,12.97,20.0,9.76,2,7.95,5.0,44.98160475,3,5,40,4,64.96,67.84,165.67571428571435,97.1070175729068,True,False,False,False,False,True,False,False,False,True,False,False,True,177.0
2023-10-05,51.68,347.0,49.34,0.0,51.24,2,8.18,2.0,68.02857226,3,5,40,4,47.58,221.96,91.04000000000005,47.850774636711,False,False,False,True,False,True,True,False,False,False,False,False,False,79.0
2023-10-06,425.93,446.0,78.57,15.0,74.52,3,5.62,5.0,68.02857226,4,6,40,4,51.68,136.75,132.3514285714286,136.5367159934856,False,False,False,False,False,True,True,False,False,True,False,False,False,241.0
2023-10-06,66.56,210.0,61.61,5.0,65.91,1,14.41,2.0,68.02857226,4,6,40,4,168.83,157.3,124.36857142857149,139.71033813198076,False,False,True,False,False,True,True,False,False,False,True,False,True,59.0
2023-10-06,168.83,268.0,69.45,20.0,69.25,2,12.27,5.0,44.98160475,4,6,40,4,60.09,64.96,137.33142857142863,137.64705462747497,False,True,False,False,False,True,False,False,False,False,True,False,False,189.0
2023-10-06,60.09,68.0,33.88,5.0,30.77,2,14.96,2.0,53.94633937,4,6,40,4,425.93,129.1,122.4928571428572,139.27457960377959,True,False,False,False,False,True,False,True,False,False,False,True,True,1.0
2023-10-06,33.18,90.0,13.89,5.0,11.83,2,8.5,2.0,53.94633937,4,6,40,4,66.56,49.91,121.97857142857148,141.33008849599483,False,False,False,True,False,True,False,True,False,False,True,False,False,25.0
2023-10-07,14.62,111.0,45.85,10.0,42.01,3,8.57,2.0,53.94633937,5,7,40,4,33.18,47.58,117.27000000000007,144.73002706188285,False,False,False,False,False,True,False,True,False,True,False,False,False,38.0
2023-10-07,224.43,409.0,92.08,10.0,92.39,4,14.73,5.0,59.27975767,5,7,40,4,14.62,51.68,141.94857142857148,146.40052293036987,True,False,False,False,False,True,False,False,True,True,False,False,True,253.0
2023-10-07,65.7,367.0,29.03,0.0,29.46,2,10.67,2.0,44.98160475,5,7,40,4,224.43,425.93,90.4871428571429,76.62584544705634,False,True,False,False,False,True,False,False,False,False,True,False,True,78.0
2023-10-07,155.33,473.0,31.45,10.0,31.81,1,11.28,5.0,44.98160475,5,7,40,4,65.7,60.09,104.0928571428572,78.75481227926868,False,False,True,False,False,True,False,False,False,False,False,False,False,226.0
2023-10-07,280.23,436.0,71.18,20.0,69.48,1,14.28,5.0,68.02857226,5,7,40,4,155.33,168.83,120.00714285714291,101.87775905700028,False,False,False,True,False,True,True,False,False,False,True,False,False,227.0
2023-10-08,51.52,77.0,32.81,0.0,35.46,2,8.52,2.0,59.27975767,6,8,40,4,21.4,33.18,116.17571428571434,105.03175342995772,True,False,False,False,False,True,False,False,True,False,False,False,True,26.0
2023-10-08,138.92,216.0,58.67,20.0,62.81,4,11.84,5.0,53.94633937,6,8,40,4,51.52,14.62,133.93285714285722,95.03204892987182,False,True,False,False,False,True,False,True,False,False,True,False,False,179.0
2023-10-08,51.02,71.0,65.63,15.0,70.43,3,6.76,2.0,59.27975767,6,8,40,4,9.18,65.7,101.08571428571433,96.8042354199344,False,False,False,True,False,True,False,False,True,False,True,False,False,12.0
2023-10-08,21.4,114.0,94.18,5.0,94.07,1,8.86,2.0,59.27975767,6,8,40,4,280.23,66.56,113.55571428571434,107.12134223349129,False,False,False,False,False,True,False,False,True,False,False,True,True,10.0
2023-10-08,9.18,112.0,24.1,0.0,21.98,4,8.4,2.0,53.94633937,6,8,40,4,138.92,224.43,103.18285714285719,95.69147205372856,False,False,True,False,False,True,False,True,False,False,False,True,False,18.0
2023-10-09,90.44,134.0,54.18,5.0,53.57,4,9.78,5.0,53.94633937,0,9,41,4,121.26,138.92,101.43000000000006,70.773717108354,False,False,False,True,False,True,False,True,False,True,False,False,False,134.0
2023-10-09,121.26,280.0,63.27,0.0,68.19,1,11.98,5.0,68.02857226,0,9,41,4,79.55,51.52,108.35571428571434,71.88239883243155,False,False,True,False,False,True,True,False,False,False,False,True,True,181.0
2023-10-09,79.55,469.0,52.23,5.0,47.91,3,12.91,5.0,44.98160475,0,9,41,4,233.54,21.4,98.3928571428572,74.57819581135074,False,True,False,False,False,True,False,False,False,False,True,False,False,203.0
2023-10-09,233.54,267.0,27.95,20.0,29.78,1,10.8,5.0,44.98160475,0,9,41,4,125.02,280.23,90.08571428571433,80.06375602338052,True,False,False,False,False,True,False,False,False,False,False,False,False,169.0
2023-10-09,125.02,417.0,25.79,5.0,29.43,3,12.25,2.0,59.27975767,0,9,41,4,51.02,155.33,96.75571428571433,94.62692109140018,False,False,False,False,False,True,False,False,True,False,False,True,True,105.0
2023-10-10,192.21,337.0,11.3,10.0,12.95,3,7.48,5.0,53.94633937,1,10,41,4,51.65,51.02,127.6671428571429,64.42389145710008,True,False,False,False,False,True,False,True,False,False,False,False,True,216.0
2023-10-10,51.65,56.0,97.8,5.0,101.37,3,9.02,2.0,53.94633937,1,10,41,4,90.44,9.18,107.4971428571429,62.93360064763643,False,False,False,False,False,True,False,True,False,False,False,True,True,11.0
2023-10-10,22.55,488.0,89.0,15.0,90.84,4,7.19,2.0,59.27975767,1,10,41,4,192.21,125.02,113.02857142857148,75.76852764144479,False,True,False,False,False,True,False,False,True,False,False,False,True,122.0
2023-10-10,98.27,87.0,41.95,15.0,41.0,1,14.25,2.0,53.94633937,1,10,41,4,22.55,233.54,93.70428571428576,54.04632823086201,False,False,True,False,False,True,False,True,False,True,False,False,True,18.0
2023-10-10,319.92,425.0,50.75,5.0,49.75,3,5.32,5.0,44.98160475,1,10,41,4,98.27,79.55,128.0428571428572,100.20418882034264,False,False,False,True,False,True,False,False,False,False,True,False,False,227.0
2023-10-11,22.48,50.0,12.94,20.0,16.46,4,8.19,2.0,68.02857226,2,11,41,4,319.92,121.26,113.93142857142861,107.97288200107957,False,False,False,False,False,True,True,False,False,False,False,False,False,-10.0
2023-10-11,48.75,109.0,53.88,10.0,50.69,2,6.11,2.0,68.02857226,2,11,41,4,22.48,90.44,107.97571428571435,110.60239386456074,True,False,False,False,False,True,True,False,False,False,True,False,False,33.0
2023-10-11,84.86,192.0,17.89,0.0,20.67,3,10.4,2.0,68.02857226,2,11,41,4,48.75,51.65,112.72000000000004,108.47544238213551,False,True,False,False,False,True,True,False,False,False,True,False,False,49.0
2023-10-11,79.96,362.0,65.33,5.0,69.66,1,8.56,2.0,44.98160475,2,11,41,4,84.86,192.21,96.68428571428578,102.92074472737784,False,False,True,False,False,True,False,False,False,True,False,False,True,91.0
2023-10-11,141.61,317.0,65.55,0.0,64.11,1,11.18,2.0,44.98160475,2,11,41,4,79.96,22.55,113.69285714285719,98.36451353923083,False,False,False,True,False,True,False,False,False,False,False,True,False,76.0
2023-10-12,50.89,118.0,70.79,20.0,70.32,4,6.38,2.0,53.94633937,3,12,41,4,-6.87,84.86,98.32285714285719,75.22369345587093,False,False,False,True,False,True,False,True,False,False,False,False,True,29.0
2023-10-12,95.34,189.0,60.29,5.0,57.47,4,11.61,5.0,53.94633937,3,12,41,4,233.94,22.48,111.12142857142862,60.72932279894981,False,True,False,False,False,True,False,True,False,False,True,False,True,141.0
2023-10-12,233.94,298.0,85.17,5.0,86.79,1,11.34,5.0,68.02857226,3,12,41,4,93.39,319.92,100.71285714285719,69.49602475784381,True,False,False,False,False,True,True,False,False,False,True,False,False,192.0
2023-10-12,93.39,270.0,34.85,5.0,38.09,4,11.6,2.0,68.02857226,3,12,41,4,141.61,98.27,112.99571428571434,98.50922509375165,False,False,False,False,False,True,True,False,False,False,True,False,True,67.0
2023-10-12,-6.87,72.0,36.7,10.0,34.89,3,6.96,2.0,59.27975767,3,12,41,4,95.34,48.75,103.17571428571434,72.7073418707131,False,False,True,False,False,True,False,False,True,False,False,True,True,2.0
2023-10-13,234.84,245.0,53.46,5.0,57.27,1,12.22,5.0,59.27975767,4,13,41,4,50.89,79.96,120.4485714285715,90.20765810590801,False,False,False,False,False,True,False,False,True,True,False,False,True,175.0
2023-10-13,19.07,119.0,12.24,20.0,15.7,2,14.89,2.0,44.98160475,4,13,41,4,234.84,141.61,102.94285714285719,97.04740074044321,True,False,False,False,False,True,False,False,False,False,False,False,False,9.0
2023-10-13,389.22,434.0,92.06,0.0,92.76,1,12.52,5.0,68.02857226,4,13,41,4,19.07,93.39,145.20428571428576,144.83918379328438,False,True,False,False,False,True,True,False,False,False,False,True,False,249.0
2023-10-13,387.25,377.0,90.52,20.0,92.0,3,6.02,5.0,59.27975767,4,13,41,4,389.22,233.94,167.10571428571436,169.9140605185599,False,False,True,False,False,True,False,False,True,False,False,False,False,221.0
2023-10-13,92.65,113.0,76.5,10.0,71.56,1,13.68,2.0,68.02857226,4,13,41,4,387.25,95.34,166.72142857142862,170.10635383278836,False,False,False,True,False,True,True,False,False,False,True,False,True,33.0
2023-10-14,90.71,499.0,48.85,20.0,45.19,2,8.85,5.0,53.94633937,5,14,41,4,293.3,389.22,141.8942857142858,143.44105628644635,False,False,False,True,False,True,False,True,False,False,True,False,True,260.0
2023-10-14,293.3,470.0,64.92,20.0,63.81,4,7.39,5.0,44.98160475,5,14,41,4,-4.79,19.07,184.5385714285715,167.96450611449376,False,False,True,False,False,True,False,False,False,True,False,False,False,283.0
2023-10-14,-4.79,221.0,88.25,0.0,86.17,2,5.42,2.0,44.98160475,5,14,41,4,102.92,234.84,145.3628571428572,170.33305391832468,False,True,False,False,False,True,False,False,False,True,False,False,False,82.0
2023-10-14,102.92,500.0,21.35,0.0,26.27,1,9.31,2.0,68.02857226,5,14,41,4,31.22,50.89,179.59571428571437,158.81706172586806,True,False,False,False,False,True,True,False,False,False,True,False,True,189.0
2023-10-14,31.22,480.0,89.99,20.0,94.29,4,10.39,2.0,68.02857226,5,14,41,4,92.65,-6.87,172.16285714285718,164.1322732548648,False,False,False,False,False,True,True,False,False,False,True,False,False,167.0
2023-10-15,29.34,448.0,67.71,0.0,64.72,1,10.48,2.0,53.94633937,6,15,41,4,90.71,387.25,90.76428571428576,97.99755283630675,False,False,False,False,False,True,False,True,False,False,False,False,True,116.0
2023-10-15,334.27,406.0,96.39,0.0,99.16,3,8.22,5.0,68.02857226,6,15,41,4,29.34,92.65,125.2814285714286,134.5192471270155,True,False,False,False,False,True,True,False,False,True,False,False,False,242.0
2023-10-15,202.92,203.0,67.26,0.0,68.25,3,8.26,5.0,53.94633937,6,15,41,4,334.27,31.22,149.81000000000003,130.09048568848806,False,True,False,False,False,True,False,True,False,False,False,False,False,164.0
2023-10-15,37.9,256.0,53.07,10.0,51.13,4,13.88,2.0,53.94633937,6,15,41,4,202.92,102.92,140.52142857142863,136.17540152667962,False,False,True,False,False,True,False,True,False,False,True,False,False,74.0
2023-10-15,295.07,438.0,68.22,15.0,69.9,2,7.13,5.0,53.94633937,6,15,41,4,37.9,-4.79,183.35857142857145,129.8634820915891,False,False,False,True,False,True,False,True,False,False,False,True,True,272.0
2023-10-16,39.72,98.0,95.93,10.0,92.52,4,7.31,2.0,44.98160475,0,16,42,4,239.21,334.27,136.09571428571434,110.22400447227817,False,False,True,False,False,True,False,False,False,False,False,True,True,27.0
2023-10-16,266.93,400.0,73.21,0.0,76.67,1,7.69,5.0,59.27975767,0,16,42,4,39.72,202.92,145.24000000000004,118.99774955855277,False,False,False,True,False,True,False,False,True,True,False,False,True,244.0
2023-10-16,21.12,416.0,81.75,5.0,85.15,4,12.2,2.0,68.02857226,0,16,42,4,116.73,90.71,148.1928571428572,130.7800932499906,True,False,False,False,False,True,True,False,False,False,False,True,False,137.0
2023-10-16,116.73,113.0,41.77,15.0,44.48,2,5.3,2.0,44.98160475,0,16,42,4,295.07,293.3,158.13428571428577,121.85068770933613,False,False,False,False,False,True,False,False,False,False,True,False,True,39.0
2023-10-16,239.21,313.0,81.91,20.0,83.96,4,9.58,5.0,59.27975767,0,16,42,4,21.12,29.34,178.17428571428576,122.80507112997486,False,True,False,False,False,True,False,False,True,True,False,False,True,232.0
2023-10-17,116.88,168.0,87.02,5.0,89.29,1,9.28,2.0,68.02857226,1,17,42,4,266.93,37.9,156.5228571428572,110.56979721941664,False,False,False,False,False,True,True,False,False,False,True,False,False,52.0
2023-10-17,373.92,436.0,33.03,10.0,28.93,3,10.62,5.0,53.94633937,1,17,42,4,116.88,295.07,167.78714285714292,129.4424571916402,True,False,False,False,False,True,False,True,False,False,False,False,False,268.0
2023-10-17,355.89,498.0,97.26,0.0,94.49,1,7.26,5.0,68.02857226,1,17,42,4,373.92,116.73,201.9528571428572,144.41657288486542,False,True,False,False,False,True,True,False,False,False,False,False,True,275.0
2023-10-17,140.62,336.0,21.12,10.0,21.23,2,8.92,5.0,59.27975767,1,17,42,4,355.89,21.12,219.02428571428575,125.27173169516301,False,False,True,False,False,True,False,False,True,True,False,False,True,232.0
2023-10-17,74.34,242.0,95.8,20.0,94.97,3,8.19,5.0,68.02857226,1,17,42,4,140.62,239.21,195.47142857142862,135.8927030698086,False,False,False,True,False,True,True,False,False,False,False,True,True,223.0
2023-10-18,120.45,286.0,72.33,10.0,72.86,2,5.46,5.0,44.98160475,2,18,42,4,74.34,39.72,207.00428571428577,123.31505732028386,False,False,False,False,False,True,False,False,False,True,False,False,False,231.0
2023-10-18,150.49,221.0,38.82,20.0,34.16,1,6.84,5.0,59.27975767,2,18,42,4,120.45,266.93,190.37000000000006,121.72749429223775,True,False,False,False,False,True,False,False,True,False,False,False,False,210.0
2023-10-18,121.54,144.0,72.88,10.0,75.66,1,12.09,2.0,53.94633937,2,18,42,4,150.49,116.88,191.03571428571436,121.27048539760835,False,True,False,False,False,True,False,True,False,False,False,False,False,75.0
2023-10-18,117.55,153.0,29.78,20.0,25.62,3,14.09,2.0,59.27975767,2,18,42,4,121.54,373.92,154.41142857142862,92.01748374241589,False,False,True,False,False,True,False,False,True,False,False,False,True,55.0
2023-10-18,389.07,457.0,37.26,10.0,38.24,1,8.26,5.0,68.02857226,2,18,42,4,117.55,355.89,159.15142857142862,104.17698169118637,False,False,False,True,False,True,True,False,False,False,False,False,True,261.0
2023-10-19,212.58,329.0,17.02,0.0,17.21,3,10.27,5.0,53.94633937,3,19,42,4,284.19,150.49,192.06571428571434,122.54710507353845,False,False,True,False,False,True,False,True,False,False,False,True,True,228.0
2023-10-19,277.63,303.0,20.35,10.0,19.09,4,12.87,5.0,53.94633937,3,19,42,4,212.58,121.54,214.36428571428578,121.77406974354146,False,False,False,True,False,True,False,True,False,True,False,False,False,234.0
2023-10-19,284.19,355.0,89.1,5.0,90.66,1,7.77,5.0,59.27975767,3,19,42,4,14.07,120.45,183.19571428571433,123.06077331372303,False,True,False,False,False,True,False,False,True,True,False,False,True,250.0
2023-10-19,14.07,250.0,47.81,20.0,44.82,1,11.98,2.0,53.94633937,3,19,42,4,205.46,74.34,159.80428571428575,116.02499010373367,True,False,False,False,False,True,False,True,False,False,False,True,False,86.0
2023-10-19,205.46,352.0,87.17,0.0,82.57,2,5.99,5.0,44.98160475,3,19,42,4,389.07,140.62,168.41428571428577,105.13287415728493,False,False,False,False,False,True,False,False,False,False,True,False,False,203.0
2023-10-20,375.38,395.0,48.96,0.0,45.07,3,10.06,5.0,53.94633937,4,20,42,4,277.63,117.55,251.19714285714295,126.51085799438869,False,False,False,False,False,True,False,True,False,False,True,False,True,270.0
2023-10-20,98.16,238.0,12.1,0.0,15.18,4,14.88,5.0,53.94633937,4,20,42,4,375.38,389.07,209.63857142857145,121.34772452592254,True,False,False,False,False,True,False,True,False,False,False,True,True,214.0
2023-10-20,288.75,423.0,11.13,10.0,7.98,3,13.56,5.0,59.27975767,4,20,42,4,98.16,205.46,221.53714285714292,124.90112565736284,False,True,False,False,False,True,False,False,True,False,True,False,True,272.0
2023-10-20,26.08,106.0,39.69,10.0,37.64,2,7.62,2.0,44.98160475,4,20,42,4,288.75,14.07,223.25285714285718,121.61552857458764,False,False,True,False,False,True,False,False,False,False,False,False,False,52.0
2023-10-20,250.95,365.0,51.44,5.0,47.76,3,12.97,5.0,68.02857226,4,20,42,4,26.08,284.19,218.50428571428577,119.46964368367769,False,False,False,True,False,True,True,False,False,False,True,False,True,266.0
2023-10-21,62.96,182.0,63.01,0.0,58.31,3,14.59,5.0,59.27975767,5,21,42,4,250.95,212.58,197.13000000000005,133.2909609338412,False,False,False,False,False,True,False,False,True,True,False,False,False,188.0
2023-10-21,17.83,122.0,63.33,10.0,64.51,4,7.75,2.0,44.98160475,5,21,42,4,62.96,277.63,160.0157142857143,142.95968555938475,True,False,False,False,False,True,False,False,False,False,False,True,False,70.0
2023-10-21,156.86,294.0,26.44,0.0,21.98,4,13.12,5.0,53.94633937,5,21,42,4,17.83,375.38,128.79857142857148,107.57279944740864,False,True,False,False,False,True,False,True,False,False,True,False,False,208.0
2023-10-21,71.66,226.0,59.44,15.0,54.94,1,9.98,5.0,59.27975767,5,21,42,4,156.86,98.16,125.0128571428572,109.28343572476817,False,False,True,False,False,True,False,False,True,False,False,False,False,166.0
2023-10-21,259.13,359.0,30.4,0.0,31.78,3,9.17,5.0,68.02857226,5,21,42,4,71.66,288.75,120.7814285714286,102.23293426102498,False,False,False,True,False,True,True,False,False,False,False,True,False,216.0
2023-10-22,218.73,237.0,15.68,0.0,17.51,2,13.53,5.0,59.27975767,6,22,42,4,206.31,17.83,171.96571428571434,61.479101288471796,False,False,True,False,False,True,False,False,True,False,False,False,False,177.0
2023-10-22,206.31,382.0,73.53,20.0,73.85,2,9.59,5.0,59.27975767,6,22,42,4,141.83,62.96,143.26571428571432,80.08658790274936,False,True,False,False,False,True,False,False,True,False,True,False,True,216.0
2023-10-22,141.83,142.0,59.83,5.0,64.8,1,13.63,5.0,44.98160475,6,22,42,4,149.24,250.95,122.78714285714291,79.60526777257185,True,False,False,False,False,True,False,False,False,False,False,False,False,150.0
2023-10-22,149.24,170.0,99.97,0.0,104.38,3,11.68,5.0,59.27975767,6,22,42,4,259.13,26.08,138.37571428571434,93.43808517892901,False,False,False,False,False,True,False,False,True,False,False,True,False,148.0
2023-10-22,296.3,440.0,80.37,20.0,83.76,2,6.9,5.0,44.98160475,6,22,42,4,218.73,156.86,191.88571428571433,76.51935111616017,False,False,False,True,False,True,False,False,False,False,False,False,False,251.0
2023-10-23,31.97,51.0,79.46,0.0,77.7,2,5.61,2.0,59.27975767,0,23,43,4,95.98,206.31,170.53000000000006,137.92076275891196,False,False,False,True,False,True,False,False,True,False,False,False,True,44.0
2023-10-23,95.98,176.0,90.07,20.0,87.93,1,7.67,2.0,59.27975767,0,23,43,4,133.92,141.83,195.43571428571434,123.74172926666603,False,False,True,False,False,True,False,False,True,False,False,False,True,84.0
2023-10-23,133.92,384.0,14.9,10.0,16.2,2,13.78,5.0,68.02857226,0,23,43,4,25.34,149.24,201.98571428571432,118.71107037076007,False,True,False,False,False,True,True,False,False,False,False,False,True,264.0
2023-10-23,25.34,188.0,73.6,15.0,78.4,4,5.49,2.0,53.94633937,0,23,43,4,391.47,259.13,204.17428571428576,117.38082564274096,True,False,False,False,False,True,False,True,False,True,False,False,False,88.0
2023-10-23,391.47,389.0,79.24,5.0,79.95,3,8.0,5.0,68.02857226,0,23,43,4,296.3,71.66,237.5728571428572,87.46401749944388,False,False,False,False,False,True,True,False,False,False,False,False,False,256.0
2023-10-24,65.92,95.0,65.94,10.0,70.23,1,5.13,2.0,53.94633937,1,24,43,4,50.71,133.92,58.24000000000005,22.570297590710936,False,False,False,True,False,True,False,True,False,False,False,False,True,-3.0
2023-10-24,61.03,339.0,22.72,5.0,19.91,2,6.56,2.0,68.02857226,1,24,43,4,32.13,296.3,110.2628571428572,130.19946130383767,True,False,False,False,False,True,True,False,False,True,False,False,True,109.0
2023-10-24,69.94,444.0,62.57,15.0,66.13,3,8.66,2.0,44.98160475,1,24,43,4,61.03,391.47,64.33000000000006,39.77244104485659,False,True,False,False,False,True,False,False,False,False,False,True,True,97.0
2023-10-24,50.71,133.0,19.5,0.0,21.65,3,10.0,2.0,68.02857226,1,24,43,4,69.94,25.34,67.95428571428576,36.66155700327924,False,False,True,False,False,True,True,False,False,False,False,False,False,1.0
2023-10-24,32.13,190.0,14.71,5.0,10.19,2,7.19,2.0,59.27975767,1,24,43,4,31.97,218.73,143.8728571428572,144.90796961224353,False,False,False,False,False,True,False,False,True,False,False,False,False,70.0
2023-10-25,44.88,116.0,53.69,0.0,50.31,4,13.25,2.0,53.94633937,2,25,43,4,65.92,95.98,50.94000000000005,15.47935183827934,False,False,False,False,False,True,False,True,False,False,False,True,False,-15.0
2023-10-25,220.31,335.0,42.86,10.0,44.27,1,9.1,5.0,53.94633937,2,25,43,4,44.88,31.97,77.84571428571432,64.15680760375088,True,False,False,False,False,True,False,True,False,True,False,False,False,187.0
2023-10-25,345.25,489.0,42.92,15.0,47.83,3,12.01,5.0,53.94633937,2,25,43,4,220.31,32.13,122.57714285714292,115.54609206059804,False,True,False,False,False,True,False,True,False,False,True,False,False,239.0
2023-10-25,2.01,51.0,15.95,15.0,18.69,2,5.66,2.0,44.98160475,2,25,43,4,345.25,61.03,114.14571428571435,122.71658307622796,False,False,True,False,False,True,False,False,False,True,False,False,False,-13.0
2023-10-25,320.25,357.0,16.96,0.0,12.86,1,12.96,5.0,53.94633937,2,25,43,4,2.01,69.94,149.90428571428578,142.55423644554193,False,False,False,True,False,True,False,True,False,False,True,False,True,234.0
